mq2,mq3,mq8,mq135,mq136,mq137,mq131,mq9,scp1,scp2,scp3,scp4,scp5,scp6,scp7,scp8,scp9,scp10,scp11,scp12,scp13,scp14,scp15,scp16,scp17,scp18,target
0.0091387,0.0581503,0.0677581,0.0033273000000000005,0.0034328,0.003774,0.0136417,0.0090294,0.0412422,0.0163915,0.025731200000000003,0.0103667,0.0184433,0.0268203,0.023057400000000002,0.0249536,0.0464723,0.013240199999999999,0.013496199999999998,0.0041234999999999996,0.0035175,0.002589,0.0059121,0.0112535,0.0050509,0.0034947000000000003,5
0.009136199999999999,0.0586728,0.0689883,0.0034975,0.0035689999999999997,0.0039164000000000004,0.0126407,0.0087735,0.026141699999999997,0.013190799999999999,0.0235474,0.0100062,0.0169936,0.0236864,0.0219127,0.0235762,0.043518,0.012601000000000001,0.0125618,0.0038603,0.003283,0.0024272,0.005733,0.0109018,0.0047353000000000004,0.0034003,6
0.0077001000000000005,0.0471848,0.0691521,0.0026595,0.0024424,0.0030251,0.0115222,0.0078116,0.0401867,0.0164884,0.0270605,0.0113583,0.019409700000000002,0.029225400000000002,0.025946300000000002,0.0285563,0.049881,0.0149294,0.0131847,0.0039481,0.0034393,0.002589,0.0060017000000000004,0.0107846,0.004672099999999999,0.0033058,1
0.009088599999999999,0.0564055,0.0668806,0.0033305,0.0035534,0.0037862,0.0132903,0.0086967,0.0381571,0.018622200000000002,0.0327575,0.0128007,0.021181600000000002,0.0283508,0.0246381,0.026543,0.0476085,0.0143815,0.0136,0.0040358,0.0035957000000000003,0.0026699000000000002,0.0061809,0.011722400000000001,0.0052403,0.0037781,6
0.0068456,0.0463357,0.0671295,0.0025932,0.0025058,0.0028797000000000002,0.012501,0.006892700000000001,0.0339355,0.014354599999999999,0.0235474,0.0096456,0.0169936,0.026382999999999997,0.023057400000000002,0.0252185,0.0436317,0.0134684,0.0120427,0.0035094,0.0031267,0.0023463,0.0053747,0.009729600000000001,0.0041039,0.0032113999999999997,2
0.0083896,0.0549068,0.0641471,0.0031784,0.0033182000000000003,0.0038031,0.014124600000000001,0.0085466,0.035477999999999996,0.014839599999999998,0.0251615,0.0102766,0.0162687,0.0206983,0.024856200000000002,0.032053,0.038064100000000003,0.0157512,0.0107969,0.0043866999999999995,0.003283,0.0024272,0.005553799999999999,0.0107846,0.0054929,0.003967,9
0.0071117,0.0362837,0.06755420000000001,0.0021100000000000003,0.0017959,0.0022982,0.0110645,0.006419499999999999,0.0646235,0.025702600000000003,0.0419675,0.0173981,0.0265777,0.0352745,0.030088999999999998,0.0321589,0.059084500000000005,0.016846899999999998,0.0157801,0.0046499,0.0040647,0.0030744,0.0076141,0.0139497,0.0054929,0.0038725,0
0.0086664,0.0534086,0.06464210000000001,0.003123,0.0029978,0.0034764,0.0121976,0.0086167,0.027521800000000003,0.010669,0.016806,0.0066708,0.0124834,0.020916900000000002,0.0203864,0.0236291,0.0420409,0.0131945,0.0122504,0.0034655000000000003,0.0031267,0.0023463,0.0051059,0.0094951,0.0039776,0.0031169,3
0.0090611,0.0589726,0.0690724,0.0034715,0.003517,0.0038778,0.013159,0.0084565,0.029551499999999998,0.014645599999999998,0.026300900000000002,0.011087900000000001,0.0184433,0.025362700000000002,0.0229483,0.024741700000000002,0.045336,0.013240199999999999,0.0127694,0.0039481,0.0033612000000000004,0.0025081,0.0059121,0.0112535,0.0048615,0.0034947000000000003,6
0.008754999999999999,0.0560679,0.0651552,0.0033576,0.003471,0.0036832,0.012746200000000001,0.0084157,0.0274406,0.015033600000000001,0.0284848,0.0112682,0.0180406,0.023540600000000002,0.0174429,0.0200795,0.0349962,0.0110487,0.0104855,0.0032462000000000003,0.0028922,0.0021845,0.0062705,0.0119569,0.005556,0.0033058,8
0.008788899999999999,0.0567264,0.0680003,0.0033063000000000003,0.003311,0.0036253,0.0134543,0.008369499999999998,0.0342602,0.0190102,0.03741,0.013702099999999998,0.0233561,0.030683,0.028399200000000003,0.030993400000000004,0.051358100000000004,0.0143815,0.0160916,0.0050447,0.0041427999999999994,0.0029935,0.0066288,0.0120741,0.0061243,0.0038725,8
0.0090323,0.059071900000000004,0.0690125,0.0034726999999999996,0.0035392,0.0038889000000000003,0.013702299999999999,0.0083184,0.0313375,0.015615500000000001,0.0279151,0.0116288,0.0192487,0.0261644,0.023438900000000002,0.0252185,0.046245,0.0135141,0.012977099999999998,0.0039919,0.0034393,0.002589,0.0060017000000000004,0.011488,0.0049247,0.0034947000000000003,6
0.0085439,0.055639,0.0664947,0.0032953,0.0033090000000000003,0.0034938,0.0142706,0.007823,0.0322306,0.0152276,0.0267757,0.010546999999999999,0.017074100000000002,0.0221559,0.0190782,0.0217219,0.0368142,0.011870499999999999,0.0107969,0.0034216999999999997,0.0030485,0.0022654,0.006897499999999999,0.0130119,0.0061243,0.0034003,8
0.0084575,0.0553985,0.0661491,0.0030413,0.0029624,0.0032625,0.0105545,0.007832500000000001,0.0339355,0.0139667,0.0221232,0.0089244,0.0161077,0.025144,0.023657,0.026543,0.0465859,0.0141076,0.0126656,0.0038603,0.0033612000000000004,0.0025081,0.005553799999999999,0.0100813,0.004609,0.0034003,3
0.0084326,0.0553414,0.0662232,0.0030072,0.00293,0.0032348,0.010735,0.0077891,0.0353968,0.014548599999999998,0.0232626,0.009285,0.0166714,0.0258,0.0241475,0.027019900000000003,0.0473812,0.0142902,0.0127694,0.0039042,0.0034393,0.0025081,0.0056434,0.0101985,0.004672099999999999,0.0034003,3
0.008710800000000001,0.0570634,0.06978039999999999,0.0033383,0.0032433,0.0035442,0.0146002,0.0082062,0.0733104,0.0268665,0.040258499999999996,0.015054300000000001,0.025208500000000002,0.0343271,0.028889800000000004,0.0327417,0.054198699999999995,0.0168013,0.014741999999999998,0.004474499999999999,0.0038301999999999998,0.0028317,0.006897499999999999,0.0121913,0.0054929,0.0037781,4
0.0070925,0.0467491,0.0671714,0.0025518999999999997,0.0024611999999999998,0.0029576,0.012004,0.0073069,0.0356404,0.014451599999999998,0.0229777,0.009285,0.0164298,0.0258,0.0232209,0.0254305,0.0438589,0.0135141,0.011938899999999999,0.0035533,0.0031267,0.0023463,0.0054643,0.009964,0.0040406999999999995,0.0031169,1
0.0077628,0.047071800000000004,0.0693265,0.002691,0.0024765,0.0031276,0.0103115,0.0081052,0.0384819,0.0158095,0.025921100000000002,0.0109076,0.018846,0.028788099999999997,0.025619299999999998,0.0282384,0.0491992,0.0147924,0.0130809,0.0039042,0.0034393,0.0025081,0.0059121,0.0105502,0.0045458,0.0033058,1
0.0091001,0.056472900000000006,0.0669621,0.0033281,0.0035456000000000003,0.0037857,0.013352600000000001,0.0086768,0.0384819,0.018719200000000002,0.033042300000000004,0.012981,0.021262100000000003,0.0284966,0.0247471,0.026649000000000003,0.0477221,0.014472900000000002,0.0137038,0.0040796999999999995,0.0035957000000000003,0.0026699000000000002,0.0061809,0.0118396,0.0053035,0.0037781,6
0.0083163,0.0553577,0.0667633,0.002876,0.0027143000000000002,0.0031076,0.0123139,0.0075331,0.0468439,0.0191072,0.031238299999999997,0.012620399999999999,0.0207789,0.0293711,0.0265459,0.029351,0.0511308,0.0154773,0.013496199999999998,0.0041234999999999996,0.0035957000000000003,0.0026699000000000002,0.0060913,0.0111363,0.0051141,0.0036836,3
0.0072712,0.0482307,0.0664912,0.002606,0.0025149,0.0030932,0.0099574,0.0078968,0.0332048,0.013481700000000001,0.0211737,0.0085638,0.015463399999999999,0.0249983,0.0226213,0.0247947,0.0429499,0.0131945,0.0118351,0.0034655000000000003,0.0030485,0.0023463,0.0052851,0.0096124,0.0039776,0.0030225,1
0.007322499999999999,0.0485812,0.06652580000000001,0.0026226,0.0025381,0.0031138000000000003,0.0096796,0.0080065,0.0327177,0.013287799999999999,0.0207939,0.008473699999999999,0.0153023,0.0248525,0.0225123,0.024741700000000002,0.042722699999999995,0.0131488,0.0117313,0.0034655000000000003,0.0030485,0.0023463,0.0052851,0.0096124,0.0039145000000000004,0.0030225,1
0.0083702,0.0544653,0.0643957,0.0030647,0.0031484,0.0034552999999999997,0.013463,0.0079255,0.027359500000000002,0.0137727,0.024212,0.009916,0.017074100000000002,0.0232491,0.0216946,0.024106,0.0406774,0.012783599999999999,0.0120427,0.0037286999999999997,0.0032048000000000003,0.0024272,0.0054643,0.010315699999999999,0.0047353000000000004,0.0033058,6
0.009087,0.058628599999999996,0.06891599999999999,0.0034836,0.0035351,0.0038921,0.0127168,0.0086527,0.0270347,0.0136757,0.0244969,0.0103667,0.0173963,0.024196600000000002,0.0222942,0.023947,0.043972500000000005,0.012783599999999999,0.012458,0.0038603,0.003283,0.0025081,0.005733,0.0110191,0.0047984,0.0034003,6
0.0072842,0.0427602,0.068803,0.0025312999999999998,0.0020456,0.0026186,0.013493199999999999,0.0073836,0.0629186,0.0263815,0.0451958,0.0170375,0.026336000000000002,0.0349101,0.0281812,0.030675499999999998,0.0535169,0.0162078,0.0138076,0.0042551,0.003752,0.0028317,0.0066288,0.0119569,0.0053666,0.0037781,0
0.0079214,0.0473988,0.06893719999999999,0.0032633000000000002,0.0029668,0.0032581000000000003,0.010580200000000001,0.0077619,0.0287396,0.0120269,0.0191797,0.008203199999999999,0.014658000000000001,0.0239051,0.0216946,0.024106,0.0411319,0.0128292,0.011316,0.00329,0.0029703,0.0021845,0.0049268,0.008909,0.0037882,0.0030225,2
0.0090933,0.0580337,0.0679645,0.0033204000000000003,0.0034125,0.0037421,0.0138151,0.0089441,0.0428659,0.0171674,0.0270605,0.010817499999999999,0.0191681,0.027622000000000004,0.0233844,0.0253775,0.0473812,0.0134684,0.0138076,0.0041234999999999996,0.0035957000000000003,0.0026699000000000002,0.0060017000000000004,0.011488,0.0050509,0.0034947000000000003,5
0.0090456,0.056616700000000006,0.0673995,0.0033424,0.0035424,0.0037546,0.0138088,0.008557299999999999,0.040998599999999996,0.019786099999999997,0.0350362,0.013612,0.022309100000000002,0.0295169,0.0254012,0.0272848,0.0490856,0.0147924,0.014015199999999998,0.0041234999999999996,0.0036738,0.0027508,0.00636,0.0120741,0.0053666,0.0037781,6
0.0086571,0.055281500000000004,0.0673814,0.0034012,0.0034281999999999997,0.0036128999999999996,0.0141656,0.0081091,0.0476558,0.019883099999999997,0.0315231,0.0128908,0.0217454,0.0305372,0.026873,0.0302517,0.0527216,0.0156142,0.014222900000000002,0.004299,0.0038301999999999998,0.0028317,0.0064496,0.011605200000000001,0.0051772,0.0036836,4
0.0082703,0.05498479999999999,0.065263,0.0031158,0.0030656,0.0033215000000000002,0.014192699999999999,0.0078687,0.0446519,0.0206591,0.0380746,0.0119894,0.0204567,0.027403399999999998,0.020222900000000002,0.024741700000000002,0.051244500000000005,0.013925,0.0146381,0.0041234999999999996,0.0042991999999999995,0.0030744,0.0066288,0.0118396,0.005556,0.0038725,9
0.0072867999999999995,0.046289699999999996,0.0695616,0.0024779,0.0021117,0.0025218,0.0120675,0.0070145,0.07030650000000001,0.027448399999999998,0.0440564,0.0180291,0.027302499999999997,0.0351288,0.0315608,0.0342781,0.056925699999999996,0.0176688,0.014741999999999998,0.0047815,0.0039083,0.0029126,0.007166200000000001,0.0127774,0.005998,0.003967,0
0.0086237,0.055835699999999995,0.0681635,0.0032857999999999997,0.0033127000000000005,0.0035776000000000002,0.0139042,0.0082403,0.041404500000000004,0.020853,0.039309,0.014783899999999999,0.0243226,0.0314847,0.023657,0.025748300000000002,0.0481766,0.013925,0.0148458,0.0041674,0.0038301999999999998,0.0029126,0.006539199999999999,0.012425700000000001,0.005556,0.0037781,9
0.0090611,0.0589965,0.06907250000000001,0.0034718,0.0035165,0.0038774,0.0131945,0.0084393,0.0296327,0.014742599999999998,0.026490800000000002,0.011087900000000001,0.0185238,0.0254356,0.0230028,0.024741700000000002,0.045336,0.013240199999999999,0.0127694,0.0039481,0.0033612000000000004,0.0025081,0.0059121,0.0112535,0.0048615,0.0034947000000000003,6
0.008648399999999999,0.0552386,0.0673404,0.0034000999999999997,0.00343,0.0036159,0.014155000000000001,0.008117300000000001,0.0478182,0.019883099999999997,0.031618099999999996,0.0128908,0.0217454,0.0306101,0.026927499999999997,0.0302517,0.0527216,0.015659899999999997,0.0144305,0.004299,0.0038301999999999998,0.0028317,0.0064496,0.011605200000000001,0.0051772,0.0036836,4
0.008158499999999999,0.0483042,0.0673078,0.0027206,0.0024902,0.0028848,0.0123039,0.0082078,0.0371017,0.014839599999999998,0.0239272,0.0098259,0.0172352,0.0279135,0.0239295,0.026701999999999997,0.0466995,0.0143815,0.012977099999999998,0.0037286999999999997,0.0033612000000000004,0.0025081,0.0056434,0.010315699999999999,0.0043564,0.0032113999999999997,1
0.0088462,0.0583308,0.0672539,0.0035003,0.0036753,0.0038399999999999997,0.0120248,0.0084199,0.0278466,0.014354599999999999,0.0250666,0.0090146,0.0161077,0.0236864,0.0197323,0.022834399999999998,0.0406774,0.0120988,0.0127694,0.0037286999999999997,0.003283,0.0025081,0.0058226,0.0112535,0.0047353000000000004,0.0033058,5
0.0090959,0.0586728,0.06897640000000001,0.0034878,0.0035418999999999997,0.0038973999999999996,0.012696299999999999,0.0086585,0.026872300000000002,0.0135787,0.0244019,0.0102766,0.0173157,0.024123699999999998,0.022239699999999998,0.023894,0.043972500000000005,0.012783599999999999,0.0126656,0.0038603,0.003283,0.0025081,0.005733,0.0110191,0.0047984,0.0033058,6
0.0069136,0.0364232,0.06806749999999999,0.0021157,0.0018264,0.0022118,0.0123846,0.0059375,0.0642988,0.025702600000000003,0.0426322,0.0172178,0.0264166,0.0350559,0.029707499999999998,0.0317881,0.0562439,0.016846899999999998,0.015261000000000002,0.0045622,0.0039083,0.0029935,0.007345399999999999,0.0134808,0.0054929,0.0038725,0
0.0087359,0.0559299,0.0659306,0.0034281999999999997,0.0033942,0.003732,0.013111099999999999,0.008648600000000001,0.031499900000000004,0.0152276,0.027345400000000002,0.0113583,0.018282200000000002,0.0239779,0.020059399999999998,0.0221987,0.043290800000000004,0.0119161,0.0131847,0.0035970999999999998,0.0033612000000000004,0.002589,0.005553799999999999,0.0101985,0.0056192,0.0033058,8
0.0087714,0.0562249,0.0670895,0.0034456000000000005,0.0035037,0.0036884,0.013921199999999998,0.0084303,0.0476558,0.019980099999999997,0.031807999999999996,0.012981,0.0218259,0.030755900000000003,0.026927499999999997,0.0302517,0.0523807,0.0156142,0.014222900000000002,0.004299,0.0038301999999999998,0.0028317,0.0064496,0.011488,0.0051772,0.0036836,4
0.0083909,0.0560106,0.0670288,0.0033054,0.0033343000000000005,0.0035517000000000005,0.0109992,0.0077017,0.026141699999999997,0.0162945,0.0338019,0.010096299999999999,0.0196514,0.027257600000000003,0.018151499999999997,0.0206093,0.0373823,0.0116422,0.011419799999999999,0.0035094,0.003283,0.0024272,0.0051059,0.010315699999999999,0.0048615,0.0034003,7
0.007948,0.047743,0.0684593,0.003127,0.0029173,0.0031404,0.0115932,0.0078235,0.031987,0.013384700000000001,0.0216484,0.0091047,0.015946600000000002,0.025071100000000002,0.0224578,0.0249007,0.0424954,0.013240199999999999,0.0115236,0.0034216999999999997,0.0030485,0.0022654,0.0051059,0.0093779,0.0039776,0.0031169,2
0.0084353,0.052510900000000006,0.0651612,0.0029574000000000002,0.0027382,0.0032405000000000003,0.0131203,0.0081096,0.0327989,0.0128028,0.020414099999999998,0.0082934,0.0144969,0.0231034,0.0218036,0.0250066,0.044427,0.013925,0.0125618,0.0035970999999999998,0.003283,0.0024272,0.0054643,0.0100813,0.0042933,0.0033058,3
0.0086275,0.0540469,0.064679,0.0030322,0.0031098,0.0036362,0.011875700000000001,0.0082916,0.0280901,0.0180403,0.0345615,0.013612,0.0214232,0.0271847,0.021095,0.0244768,0.042722699999999995,0.0140163,0.012146500000000001,0.0037286999999999997,0.0035175,0.002589,0.0056434,0.0107846,0.0053666,0.0037781,7
0.007495099999999999,0.0380802,0.0679429,0.0021569,0.0017643000000000001,0.0024205999999999997,0.0088229,0.0065992,0.060889,0.0246357,0.0399736,0.0167671,0.025852800000000002,0.0348372,0.029870999999999998,0.032053,0.058516399999999996,0.01671,0.0156763,0.0046061,0.0040647,0.0030744,0.007435,0.013715199999999999,0.0054298,0.0038725,0
0.0086345,0.05576369999999999,0.0637477,0.0031798,0.0032314,0.0035151,0.012684,0.0084758,0.036208699999999996,0.0191072,0.0372201,0.011087900000000001,0.0202957,0.026382999999999997,0.017769999999999998,0.0215099,0.0472676,0.0121444,0.0139114,0.0035970999999999998,0.004221,0.0029935,0.0062705,0.0111363,0.0051772,0.0036836,9
0.007060800000000001,0.0464916,0.06655499999999999,0.0025396999999999998,0.0024434,0.0029596,0.0117266,0.007419199999999999,0.035477999999999996,0.014354599999999999,0.022787799999999997,0.009285,0.0163493,0.025727100000000003,0.0231664,0.0253775,0.0437453,0.0135141,0.012146500000000001,0.0035533,0.0031267,0.0023463,0.0054643,0.009964,0.0040406999999999995,0.0031169,1
0.0084347,0.054679,0.0641615,0.0030891,0.0031931999999999998,0.0035137999999999996,0.0130942,0.0080608,0.027197100000000002,0.0137727,0.0239272,0.0098259,0.017074100000000002,0.0231762,0.0215311,0.024,0.0404502,0.0127379,0.0118351,0.0037286999999999997,0.0032048000000000003,0.0024272,0.0053747,0.0101985,0.0047353000000000004,0.0033058,6
0.0086115,0.055467600000000006,0.06602480000000001,0.0031151,0.0030276,0.00335,0.012882300000000001,0.0081554,0.0509844,0.020756,0.0338969,0.013251400000000002,0.0222286,0.0319949,0.0294894,0.0330596,0.0559031,0.017166499999999998,0.015468700000000002,0.0046061,0.0040647,0.0029935,0.006897499999999999,0.0123085,0.005556,0.0038725,4
0.0083448,0.055777700000000006,0.0670758,0.0032787999999999997,0.0032962000000000004,0.0035197,0.0111448,0.0076781,0.02671,0.0165854,0.0346565,0.0104569,0.0196514,0.027403399999999998,0.0184786,0.0210331,0.0378368,0.0118248,0.0115236,0.0035533,0.003283,0.0024272,0.0051955,0.010315699999999999,0.0049247,0.0034947000000000003,7
0.009059699999999999,0.0586966,0.0689647,0.0034781999999999994,0.0035201,0.003886,0.012831299999999999,0.0085661,0.0278466,0.0139667,0.0250666,0.0106372,0.017799000000000002,0.024561000000000003,0.0225123,0.0242119,0.0445406,0.0129662,0.0127694,0.0039042,0.0033612000000000004,0.0025081,0.0058226,0.0111363,0.0047984,0.0034003,6
0.008695399999999999,0.0535646,0.0646477,0.003139,0.0030222,0.0034968000000000004,0.0121809,0.008647,0.027197100000000002,0.010475,0.0164262,0.0066708,0.0123224,0.0207712,0.020222900000000002,0.0235232,0.0419273,0.0131488,0.0120427,0.0034216999999999997,0.0031267,0.0023463,0.0051059,0.0094951,0.0039776,0.0031169,3
0.008431600000000001,0.054400800000000006,0.0675403,0.0033247,0.0033433,0.0034853,0.014635599999999999,0.0076348,0.047737,0.019786099999999997,0.031238299999999997,0.0128007,0.021584299999999997,0.0302457,0.027091000000000004,0.0305695,0.0531761,0.0157512,0.0144305,0.0043429,0.0038301999999999998,0.0028317,0.0066288,0.0118396,0.0051772,0.0036836,4
0.0090452,0.058986300000000005,0.06893450000000001,0.0034704999999999996,0.0035234000000000003,0.003872,0.0134738,0.0083578,0.030688099999999996,0.0153246,0.027345400000000002,0.0114485,0.019007,0.0259457,0.023275399999999998,0.0250596,0.045904099999999996,0.0133771,0.0130809,0.0039919,0.0034393,0.002589,0.0060017000000000004,0.0113707,0.0049247,0.0034947000000000003,6
0.0078926,0.0472682,0.068728,0.0032554000000000003,0.0029637,0.0032424999999999997,0.010652,0.007766899999999999,0.0290644,0.0122209,0.0195595,0.0082934,0.0148191,0.0240508,0.0218036,0.0242119,0.0413592,0.0128749,0.011316,0.0033339,0.0029703,0.0021845,0.0049268,0.009026300000000001,0.0038512999999999998,0.0030225,2
0.0090898,0.058679600000000005,0.0689705,0.0034832,0.003532,0.00389,0.0127238,0.0086396,0.0271159,0.0136757,0.0244969,0.0103667,0.0174768,0.024196600000000002,0.0222942,0.023947,0.043972500000000005,0.0128292,0.012458,0.0038603,0.0033612000000000004,0.0025081,0.005733,0.0110191,0.0047984,0.0034003,6
0.0088232,0.0582971,0.0672601,0.0035040999999999996,0.0036812,0.0038424,0.0120226,0.008384,0.0278466,0.014354599999999999,0.0250666,0.0090146,0.0161077,0.0236864,0.0197868,0.022834399999999998,0.0406774,0.0120531,0.0125618,0.0037286999999999997,0.003283,0.0025081,0.0058226,0.0112535,0.0047353000000000004,0.0033058,5
0.0087145,0.0536488,0.0646085,0.0031517,0.0030452,0.0035149,0.0121622,0.0086765,0.026953500000000002,0.010378,0.0161414,0.0065806,0.0122418,0.0206254,0.0201139,0.0234172,0.0418137,0.0131032,0.012146500000000001,0.0034216999999999997,0.0031267,0.0023463,0.0051955,0.0094951,0.0039776,0.0031169,3
0.0086958,0.053563,0.0646028,0.0031428000000000003,0.0030315999999999997,0.0035040999999999996,0.0121636,0.0086606,0.0271159,0.010378,0.0162363,0.0065806,0.0123224,0.0206983,0.0201684,0.0234702,0.0419273,0.0131032,0.011938899999999999,0.0034216999999999997,0.0031267,0.0023463,0.0051059,0.0094951,0.0039776,0.0031169,3
0.0086659,0.05342960000000001,0.0646702,0.0031243,0.0029925999999999998,0.0034759,0.0122025,0.0086187,0.0274406,0.010669,0.016806,0.006760899999999999,0.0124834,0.020916900000000002,0.0203864,0.0236291,0.042154500000000004,0.0131945,0.0120427,0.0034655000000000003,0.0031267,0.0023463,0.0051955,0.0096124,0.0039776,0.0031169,3
0.0082308,0.0548274,0.0658273,0.0031352,0.0030702999999999998,0.003295,0.0144101,0.007684000000000001,0.045545,0.020853,0.0384544,0.0120795,0.020537299999999998,0.0275491,0.020440899999999998,0.0247947,0.051244500000000005,0.0139706,0.014534299999999998,0.0041234999999999996,0.0042991999999999995,0.0030744,0.006718300000000001,0.0119569,0.005556,0.0038725,9
0.0088266,0.058271,0.0672362,0.0035037999999999996,0.0036822,0.0038366999999999997,0.0119911,0.008391599999999999,0.0278466,0.014354599999999999,0.0250666,0.0090146,0.0161077,0.0236864,0.0197323,0.0227815,0.0406774,0.0120531,0.0125618,0.0037286999999999997,0.003283,0.0025081,0.005733,0.0112535,0.0047353000000000004,0.0033058,5
0.0077461,0.0468331,0.06783070000000001,0.0027073,0.0024329,0.0028103,0.0139385,0.0072704,0.039862,0.0159065,0.0258262,0.0104569,0.018282200000000002,0.028788099999999997,0.024474600000000003,0.027231799999999997,0.0474949,0.0147011,0.0130809,0.0038165,0.0033612000000000004,0.0025081,0.0059121,0.0106674,0.0044827,0.0033058,1
0.0076836,0.0472171,0.0690754,0.002653,0.002435,0.0030063,0.0117376,0.0077547,0.0405115,0.0165854,0.0272504,0.0114485,0.0195708,0.0292983,0.026000799999999998,0.0286093,0.049881,0.0149751,0.013288499999999998,0.0039481,0.0034393,0.002589,0.0060017000000000004,0.0107846,0.004672099999999999,0.0034003,1
0.0089027,0.056511900000000004,0.0675991,0.003286,0.003488,0.0037406999999999996,0.0130703,0.0087859,0.0448955,0.0201741,0.0326625,0.0139726,0.0218259,0.029152499999999998,0.0255103,0.0295099,0.050221800000000004,0.0157056,0.0141191,0.0042113,0.0036738,0.0027508,0.0061809,0.011605200000000001,0.0053666,0.0038725,5
0.0086701,0.0541702,0.06373440000000001,0.0030195,0.0031420000000000003,0.0036788,0.0115576,0.0084673,0.0256546,0.018428299999999998,0.0348464,0.014243,0.022309100000000002,0.0270389,0.0203319,0.0236291,0.0423818,0.0136054,0.0120427,0.0036409999999999997,0.0035175,0.002589,0.0054643,0.0105502,0.0053035,0.0037781,7
0.008634000000000001,0.0550683,0.06664020000000001,0.0033334000000000003,0.0031441,0.0036639000000000003,0.012880299999999999,0.0087992,0.0226507,0.0128028,0.0230727,0.010096299999999999,0.0171547,0.0215,0.018642099999999998,0.0209272,0.037723200000000005,0.0110943,0.0105893,0.0033339,0.0029703,0.0021845,0.0050164,0.0096124,0.0042933,0.0031169,7
0.0086802,0.0552524,0.0665124,0.0033415,0.0031622,0.0036829999999999996,0.0127706,0.008831199999999999,0.022082400000000002,0.0128998,0.0234524,0.0102766,0.0175574,0.0217915,0.018642099999999998,0.0209272,0.0376096,0.0110943,0.0104855,0.0033339,0.0029703,0.0021845,0.0050164,0.0096124,0.0042933,0.0031169,7
0.0089022,0.0563504,0.0675322,0.0032816000000000004,0.0034795,0.0037255,0.013120500000000002,0.0087949,0.044733100000000005,0.0203681,0.0331373,0.0141529,0.0220675,0.0293711,0.0256738,0.029562900000000003,0.0505627,0.0157969,0.014015199999999998,0.0042551,0.003752,0.0027508,0.0061809,0.011722400000000001,0.0053666,0.0038725,5
0.008775400000000001,0.0565846,0.06918289999999999,0.0033280000000000002,0.0032857999999999997,0.0036151000000000004,0.013827899999999999,0.008319199999999999,0.0686016,0.025896600000000002,0.0397837,0.015234600000000001,0.025289,0.0341084,0.0294349,0.0333775,0.0540851,0.017075200000000002,0.0146381,0.0046061,0.0039083,0.0029126,0.006718300000000001,0.0120741,0.0054929,0.0038725,4
0.0068561,0.0464921,0.06727580000000001,0.0026521,0.0025392,0.0028867999999999997,0.0129327,0.0068272,0.0343414,0.014451599999999998,0.0237373,0.0097357,0.0171547,0.0265288,0.0231119,0.0252715,0.0438589,0.0135141,0.011938899999999999,0.0035533,0.0031267,0.0023463,0.0053747,0.009846800000000001,0.0041670000000000006,0.0032113999999999997,2
0.0088294,0.058272000000000004,0.0672358,0.003505,0.0036848999999999996,0.0038336,0.0119627,0.0083768,0.0277654,0.0142577,0.0250666,0.0090146,0.0161077,0.0236864,0.0197868,0.022834399999999998,0.040791,0.0120531,0.0125618,0.0037286999999999997,0.003283,0.0025081,0.005733,0.0111363,0.0047353000000000004,0.0033058,5
0.00907,0.0586457,0.0690066,0.0034767,0.0035223999999999997,0.0038856000000000003,0.0127774,0.0085948,0.0274406,0.0138697,0.0247817,0.0104569,0.017637899999999998,0.024415199999999998,0.0224032,0.024106,0.0443134,0.0128749,0.0125618,0.0039042,0.0033612000000000004,0.0025081,0.0058226,0.0110191,0.0047984,0.0034003,6
0.0086061,0.0551165,0.0673463,0.0033829999999999997,0.0034115,0.0035831000000000005,0.0142792,0.0080259,0.0478182,0.019883099999999997,0.031428199999999996,0.0128908,0.0217454,0.0304644,0.026982,0.030357600000000002,0.052948800000000004,0.0157056,0.0144305,0.0043429,0.0038301999999999998,0.0028317,0.006539199999999999,0.011722400000000001,0.0051772,0.0036836,4
0.0076678,0.0485801,0.0690568,0.0026703,0.0024442,0.0028812,0.013522900000000001,0.007221599999999999,0.0428659,0.0174584,0.028769600000000003,0.0119894,0.0203762,0.0300271,0.0265459,0.0291391,0.050789999999999995,0.0153403,0.0133923,0.0040358,0.0035175,0.002589,0.0062705,0.0112535,0.0047353000000000004,0.0034003,1
0.0073019999999999995,0.0463079,0.06957920000000001,0.0024802,0.0021145,0.0025257,0.011925400000000001,0.0070596,0.0702253,0.027448399999999998,0.0439615,0.0180291,0.027222000000000003,0.0351288,0.0315608,0.0342781,0.056925699999999996,0.0176688,0.0148458,0.0047815,0.0039083,0.0029126,0.007166200000000001,0.0127774,0.005998,0.003967,0
0.00777,0.046762200000000004,0.06766570000000001,0.0027009,0.0024324000000000004,0.0028176,0.0137911,0.007361100000000001,0.039618400000000005,0.0158095,0.0256363,0.0103667,0.0181211,0.0287152,0.0244201,0.0271788,0.0474949,0.0146555,0.0130809,0.0038165,0.0033612000000000004,0.0025081,0.0059121,0.0105502,0.0044827,0.0033058,1
0.0082315,0.0523851,0.06349339999999999,0.0030082999999999998,0.0030809,0.0031758,0.0124818,0.0073968,0.0250863,0.0114449,0.0178504,0.0073919,0.0132083,0.0209898,0.020986,0.0249007,0.0448815,0.0136054,0.0116275,0.0035970999999999998,0.0033612000000000004,0.0023463,0.0052851,0.0092607,0.0041670000000000006,0.0031169,3
